CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
5083,31,Male,44,28,2,3,Basic,Quarterly,780,17,0
5084,19,Male,6,11,7,20,Standard,Monthly,701,13,1
5085,19,Male,28,19,4,26,Basic,Monthly,781,25,1
5086,26,Female,48,24,5,29,Basic,Quarterly,826,29,0
5087,22,Male,53,14,2,17,Standard,Quarterly,310,9,0
5088,22,Male,20,9,10,5,Standard,Annual,424,29,0
5089,51,Male,28,5,2,12,Basic,Quarterly,963,2,0
5090,65,Male,57,26,4,28,Basic,Monthly,532,30,1
5091,56,Female,4,4,3,12,Premium,Annual,818,11,0
5092,38,Male,18,3,6,7,Standard,Quarterly,393,14,0
5093,45,Female,49,19,3,6,Standard,Monthly,109,14,1
5094,24,Male,42,16,4,10,Premium,Monthly,206,30,0
5095,65,Male,19,21,10,21,Basic,Quarterly,875,22,1
5096,20,Female,35,18,9,15,Standard,Annual,690,27,0
5097,25,Male,29,1,6,10,Standard,Monthly,209,23,0
5098,36,Female,55,10,4,20,Standard,Annual,346,8,1
5099,56,Female,24,8,10,7,Standard,Annual,877,20,0
5100,41,Male,43,27,6,3,Standard,Annual,956,8,0
5101,21,Female,54,1,7,25,Premium,Quarterly,319,16,1
5102,38,Female,48,18,1,29,Premium,Annual,813,15,1
5103,28,Male,48,11,9,0,Premium,Quarterly,906,22,0
5104,54,Male,39,17,5,1,Basic,Quarterly,643,9,0
5105,21,Female,25,7,6,4,Premium,Annual,999,20,0
5106,45,Male,12,3,4,28,Premium,Monthly,454,28,1
5107,29,Female,45,17,10,25,Premium,Quarterly,726,1,1
5108,43,Male,48,3,10,17,Basic,Monthly,253,22,0
5109,56,Male,60,29,9,14,Premium,Quarterly,252,25,0
5110,29,Female,14,13,3,5,Standard,Monthly,610,5,0
5111,40,Female,45,4,3,26,Standard,Annual,279,23,1
5112,35,Male,17,16,1,3,Premium,Monthly,825,16,1
5113,32,Female,21,28,10,6,Standard,Quarterly,284,30,0
5114,27,Male,58,20,4,21,Standard,Annual,289,2,1
5115,25,Female,58,21,7,7,Premium,Quarterly,566,3,0
5116,21,Female,19,19,2,19,Basic,Quarterly,779,28,0
5117,54,Female,56,12,10,7,Premium,Monthly,968,24,0
5118,56,Male,32,13,9,15,Standard,Annual,787,26,0
5119,47,Male,30,8,9,6,Premium,Quarterly,838,21,1
5120,55,Male,44,3,1,30,Basic,Monthly,428,4,1
5121,59,Male,41,2,1,28,Basic,Monthly,130,16,1
5122,29,Female,49,13,10,11,Premium,Monthly,385,17,0
5123,31,Male,19,27,1,26,Premium,Monthly,229,6,1
5124,48,Male,59,17,0,5,Standard,Annual,820,28,0
5125,31,Male,50,8,9,1,Standard,Quarterly,112,17,0
5126,31,Female,57,20,7,17,Basic,Annual,226,8,0
5127,26,Female,28,21,8,3,Basic,Monthly,628,1,0
5128,22,Female,39,4,3,25,Premium,Quarterly,337,3,0
5129,63,Male,35,18,4,26,Basic,Quarterly,302,15,1
5130,25,Male,29,8,3,20,Basic,Annual,556,2,0
5131,37,Female,18,11,6,18,Standard,Monthly,131,15,0
5132,32,Female,1,11,0,28,Premium,Quarterly,619,17,1
5133,64,Male,59,22,4,6,Basic,Annual,897,17,0
5134,59,Male,52,17,2,17,Standard,Annual,159,26,0
5135,49,Female,59,19,8,23,Premium,Quarterly,882,6,0
5136,47,Male,32,12,5,16,Standard,Monthly,888,10,1
5137,65,Male,55,15,3,28,Basic,Monthly,490,14,1
5138,60,Female,32,7,0,28,Basic,Annual,192,4,0
5139,23,Male,46,19,6,2,Standard,Annual,445,24,0
5140,64,Male,16,27,7,19,Basic,Monthly,361,22,1
5141,47,Male,32,25,9,15,Basic,Monthly,597,19,0
5142,52,Male,2,29,6,6,Basic,Monthly,114,10,0
5143,48,Male,34,26,2,11,Basic,Monthly,500,6,0
5144,37,Female,45,18,4,14,Standard,Monthly,589,8,1
5145,45,Female,51,27,5,28,Basic,Monthly,689,22,1
5146,46,Male,46,5,3,10,Basic,Quarterly,933,15,0
5147,40,Female,58,18,0,29,Premium,Annual,719,1,0
5148,52,Male,45,19,5,10,Premium,Monthly,871,26,0
5149,34,Female,27,11,8,27,Standard,Annual,434,23,1
5150,64,Female,45,9,8,23,Standard,Monthly,289,2,0
5151,23,Female,4,30,10,8,Premium,Quarterly,781,11,0
5152,29,Male,18,4,0,25,Premium,Annual,503,21,1
5153,33,Male,39,30,9,10,Basic,Annual,173,8,0
5154,20,Female,41,24,1,27,Premium,Quarterly,651,2,1
5155,34,Female,2,14,9,15,Standard,Monthly,416,17,1
5156,20,Male,1,10,0,1,Premium,Quarterly,522,9,0
5157,51,Male,40,10,7,8,Premium,Quarterly,648,26,0
5158,36,Male,24,28,6,5,Standard,Monthly,505,14,1
5159,30,Male,28,23,0,14,Standard,Monthly,716,11,0
5160,60,Male,33,26,1,2,Standard,Monthly,461,6,0
5161,25,Female,4,19,8,11,Standard,Annual,716,1,0
5162,22,Female,22,9,0,3,Basic,Quarterly,747,14,0
5163,60,Female,52,29,7,15,Basic,Annual,938,25,0
5164,32,Male,41,23,0,3,Basic,Annual,224,19,0
5165,37,Female,4,4,2,15,Standard,Quarterly,622,9,0
5166,36,Female,25,25,9,8,Premium,Quarterly,617,20,0
5167,23,Male,17,6,10,5,Premium,Quarterly,891,3,0
5168,58,Male,52,9,3,27,Premium,Quarterly,799,22,1
5169,28,Female,60,24,9,15,Premium,Annual,432,19,0
5170,54,Female,18,1,4,27,Basic,Annual,688,22,1
5171,43,Male,55,29,8,10,Premium,Quarterly,258,21,0
5172,53,Male,48,21,8,17,Standard,Quarterly,869,8,1
5173,44,Female,41,28,10,21,Premium,Quarterly,581,30,1
5174,35,Male,3,12,5,16,Basic,Monthly,676,4,0
5175,52,Female,8,10,6,14,Standard,Monthly,545,26,0
5176,62,Male,45,19,6,13,Basic,Monthly,715,7,0
5177,39,Male,25,4,4,5,Standard,Monthly,545,28,0
5178,40,Female,60,25,0,27,Standard,Annual,426,19,1
5179,64,Male,24,26,10,20,Premium,Quarterly,705,21,0
5180,37,Female,32,26,0,13,Standard,Annual,588,16,0
5181,46,Female,18,30,0,3,Basic,Quarterly,238,12,0
5182,41,Female,2,9,1,23,Premium,Quarterly,388,2,1
5183,38,Female,40,26,9,25,Standard,Annual,235,12,1
5184,35,Female,14,12,7,20,Standard,Quarterly,850,11,0
5185,44,Male,31,8,6,20,Standard,Annual,806,9,0
5186,54,Female,46,7,5,0,Basic,Monthly,802,15,1
5187,51,Male,47,16,7,29,Standard,Monthly,685,11,1
5188,63,Female,36,27,7,28,Basic,Monthly,853,29,1
5189,33,Female,53,30,6,13,Standard,Monthly,930,20,0
5190,45,Female,41,9,2,25,Premium,Quarterly,276,21,0
5191,62,Female,53,2,4,19,Basic,Monthly,593,20,0
5192,32,Female,7,16,6,25,Standard,Quarterly,797,17,1
5193,36,Male,32,19,1,8,Basic,Quarterly,498,7,0
5194,61,Female,38,26,5,13,Basic,Monthly,451,20,1
5195,22,Female,7,14,6,1,Premium,Annual,587,17,0
5196,21,Female,33,22,2,19,Basic,Monthly,121,17,1
5197,55,Male,49,5,4,6,Basic,Annual,889,16,0
5198,63,Male,54,25,6,5,Standard,Annual,738,10,0
5199,54,Female,6,30,6,0,Premium,Annual,727,4,0
5200,44,Female,12,2,9,22,Basic,Quarterly,169,4,1
5201,34,Female,30,30,9,17,Standard,Monthly,704,12,1
5202,30,Male,42,19,2,2,Premium,Monthly,160,12,0
5203,59,Female,28,5,10,12,Basic,Quarterly,687,30,0
5204,64,Female,36,12,10,6,Premium,Monthly,863,29,0
5205,37,Female,11,8,8,28,Standard,Annual,836,16,1
5206,21,Male,36,1,10,20,Premium,Quarterly,283,28,1
5207,47,Male,9,27,10,25,Basic,Monthly,510,6,1
5208,30,Male,54,14,5,30,Standard,Quarterly,732,20,1
5209,37,Male,54,23,10,27,Standard,Annual,247,13,0
5210,33,Female,30,28,7,22,Premium,Annual,181,26,1
5211,50,Female,28,16,7,16,Standard,Monthly,609,26,1
5212,36,Male,40,15,1,29,Standard,Monthly,821,28,1
5213,42,Female,39,6,6,5,Premium,Annual,388,4,0
5214,50,Male,15,5,1,15,Basic,Annual,392,1,0
5215,24,Male,58,5,0,22,Premium,Quarterly,894,26,1
5216,21,Male,45,14,3,25,Standard,Quarterly,548,17,0
5217,40,Female,40,1,6,9,Basic,Monthly,696,7,0
5218,19,Male,5,24,10,28,Standard,Monthly,623,10,1
5219,32,Female,54,2,3,14,Premium,Monthly,147,24,0
5220,54,Male,43,3,7,2,Standard,Quarterly,468,14,0
5221,29,Male,32,23,3,25,Premium,Monthly,970,15,1
5222,58,Male,16,3,9,6,Basic,Quarterly,200,22,0
5223,28,Male,37,27,2,9,Premium,Quarterly,731,28,0
5224,18,Male,11,14,10,27,Basic,Quarterly,313,17,1
5225,43,Male,55,6,9,8,Premium,Quarterly,420,28,0
5226,52,Male,18,27,3,30,Standard,Quarterly,948,16,1
5227,37,Female,36,2,0,26,Basic,Monthly,423,24,1
5228,38,Female,46,2,1,2,Basic,Annual,593,13,0
5229,49,Female,52,14,4,6,Basic,Quarterly,967,11,0
5230,27,Female,54,16,5,16,Standard,Quarterly,108,27,1
5231,21,Female,20,19,6,5,Standard,Quarterly,778,24,0
5232,49,Female,49,28,1,13,Standard,Annual,1000,4,0
5233,25,Female,32,18,7,5,Premium,Monthly,947,26,1
5234,22,Female,24,22,8,1,Standard,Monthly,462,30,0
5235,65,Female,11,28,6,17,Standard,Quarterly,147,9,1
5236,65,Male,6,20,4,9,Standard,Quarterly,884,5,0
5237,51,Male,51,23,10,15,Standard,Monthly,968,2,1
5238,60,Female,8,25,3,26,Basic,Quarterly,520,17,1
5239,27,Female,29,3,0,19,Standard,Quarterly,843,19,0
5240,46,Female,19,22,2,3,Premium,Monthly,180,15,0
5241,34,Male,28,14,8,1,Standard,Monthly,690,16,1
5242,59,Female,15,13,9,29,Standard,Annual,854,4,1
5243,23,Female,17,2,1,10,Basic,Quarterly,915,16,0
5244,25,Male,45,1,7,2,Standard,Quarterly,584,18,0
5245,47,Female,19,4,5,16,Premium,Quarterly,740,14,0
5246,45,Female,52,5,0,15,Premium,Quarterly,194,20,0
5247,32,Female,53,19,2,25,Basic,Annual,365,7,1
5248,41,Male,38,15,2,20,Basic,Monthly,863,12,1
5249,47,Female,15,26,3,17,Premium,Quarterly,155,29,1
5250,20,Female,7,19,2,18,Premium,Annual,927,9,0
5251,55,Male,30,3,10,22,Basic,Quarterly,787,25,1
5252,52,Male,26,14,2,24,Basic,Monthly,860,1,1
5253,49,Male,3,26,2,17,Basic,Quarterly,970,13,0
5254,59,Female,46,23,0,5,Basic,Annual,568,2,0
5255,40,Male,60,11,5,11,Basic,Annual,500,15,0
5256,44,Male,5,19,6,24,Standard,Annual,996,26,0
5257,30,Female,56,28,6,17,Basic,Annual,235,25,1
5258,30,Male,25,26,8,27,Basic,Quarterly,733,5,1
5259,53,Male,18,13,5,27,Premium,Monthly,374,1,1
5260,59,Female,52,30,7,17,Basic,Monthly,936,27,1
5261,21,Male,41,21,4,6,Basic,Monthly,547,13,0
5262,63,Male,33,1,4,9,Basic,Monthly,383,14,1
5263,63,Female,52,1,5,22,Premium,Annual,646,20,0
5264,42,Female,41,19,7,30,Premium,Monthly,350,16,1
5265,47,Male,1,21,4,25,Standard,Quarterly,865,18,0
5266,26,Female,17,21,7,1,Premium,Monthly,690,1,1
5267,25,Male,28,1,4,14,Premium,Quarterly,886,2,0
5268,57,Female,51,30,0,20,Standard,Monthly,436,10,1
5269,52,Female,35,6,8,28,Standard,Monthly,414,1,1
5270,18,Female,11,6,8,16,Standard,Quarterly,422,8,1
5271,41,Male,45,11,2,11,Standard,Annual,157,4,0
5272,23,Female,17,18,7,5,Premium,Monthly,585,22,0
5273,41,Male,23,7,0,24,Premium,Annual,864,23,1
5274,50,Male,41,12,4,16,Premium,Monthly,194,27,1
5275,34,Male,2,9,0,4,Premium,Quarterly,482,3,0
5276,27,Female,39,14,3,18,Premium,Monthly,739,5,0
5277,34,Female,36,8,9,12,Premium,Annual,576,27,0
5278,41,Male,37,28,2,1,Basic,Annual,717,2,0
5279,44,Male,24,15,6,1,Basic,Monthly,252,10,0
5280,31,Female,8,20,3,27,Basic,Quarterly,240,21,1
5281,45,Female,5,19,9,26,Standard,Monthly,990,7,1
5282,62,Male,28,3,5,6,Premium,Annual,413,29,0
5283,41,Female,45,18,9,10,Basic,Quarterly,476,2,0
5284,42,Male,21,26,1,18,Premium,Quarterly,210,18,1
5285,32,Male,38,22,7,17,Basic,Quarterly,231,7,1
5286,32,Male,52,4,3,4,Premium,Monthly,683,13,1
5287,64,Male,21,16,0,4,Basic,Annual,364,1,0
5288,42,Female,16,17,8,9,Standard,Quarterly,578,2,0
5289,65,Male,10,15,6,20,Standard,Monthly,588,24,1
5290,50,Male,28,12,3,13,Basic,Quarterly,597,7,0
5291,30,Male,36,29,8,26,Basic,Monthly,677,15,1
5292,28,Female,52,15,9,19,Standard,Annual,151,21,0
5293,43,Male,7,4,8,11,Basic,Annual,676,17,0
5294,30,Female,51,15,10,28,Premium,Quarterly,802,6,1
5295,54,Female,5,1,6,20,Basic,Annual,487,25,0
5296,51,Male,55,29,8,12,Basic,Annual,598,19,0
5297,28,Female,56,13,2,23,Standard,Quarterly,615,30,1
5298,46,Male,50,6,1,17,Premium,Annual,392,4,0
5299,46,Male,51,7,7,19,Basic,Annual,142,18,1
5300,18,Female,17,29,8,6,Premium,Annual,364,9,0
5301,35,Male,36,7,9,14,Standard,Monthly,526,29,0
5302,58,Male,25,13,7,17,Basic,Annual,287,4,1
5303,63,Female,33,24,0,21,Premium,Quarterly,524,10,1
5304,48,Female,41,8,9,29,Premium,Annual,124,17,1
5305,51,Male,1,30,3,17,Premium,Quarterly,894,11,0
5306,26,Female,16,24,7,26,Premium,Monthly,640,16,1
5307,49,Male,6,8,5,28,Premium,Quarterly,851,15,1
5308,48,Female,19,13,2,2,Basic,Monthly,376,16,0
5309,30,Male,47,16,4,8,Premium,Monthly,262,15,0
5310,57,Female,3,14,5,25,Standard,Annual,238,2,1
5311,35,Female,1,9,7,26,Basic,Annual,882,4,1
5312,26,Male,19,20,6,14,Premium,Quarterly,814,16,0
5313,58,Male,54,11,6,10,Standard,Quarterly,779,28,0
5314,43,Female,22,6,8,8,Premium,Quarterly,282,19,0
5315,44,Female,11,20,2,14,Standard,Annual,144,14,0
5316,32,Male,21,15,4,3,Premium,Monthly,338,18,0
5317,57,Male,34,26,3,17,Basic,Monthly,954,18,1
5318,27,Female,34,21,6,19,Standard,Monthly,533,21,1
5319,45,Male,12,2,9,13,Basic,Quarterly,469,13,0
5320,53,Female,42,7,8,8,Standard,Monthly,767,30,1
5321,44,Male,54,16,9,9,Basic,Monthly,741,12,1
5322,22,Male,3,27,0,12,Standard,Annual,522,28,0
5323,45,Male,41,10,0,12,Premium,Annual,901,2,0
5324,56,Male,6,14,0,27,Standard,Monthly,464,27,1
5325,37,Male,21,2,4,27,Basic,Quarterly,198,16,0
5326,59,Female,18,24,6,27,Standard,Monthly,982,25,1
5327,38,Male,52,27,0,5,Premium,Annual,233,11,0
5328,61,Male,37,2,8,17,Standard,Quarterly,892,7,1
5329,54,Male,26,2,5,13,Premium,Quarterly,558,2,0
5330,25,Female,43,3,6,21,Basic,Monthly,785,30,1
5331,19,Female,10,9,5,20,Basic,Monthly,251,15,0
5332,37,Female,51,25,4,29,Premium,Monthly,523,11,1
5333,21,Female,44,7,10,13,Standard,Quarterly,611,29,0
5334,44,Male,17,6,1,27,Premium,Monthly,482,23,1
5335,64,Female,13,11,8,11,Standard,Annual,713,21,0
5336,65,Male,60,2,5,15,Standard,Annual,841,3,0
5337,65,Male,21,25,2,28,Basic,Annual,150,26,0
5338,32,Male,60,30,4,12,Premium,Annual,352,21,0
5339,63,Female,39,10,7,4,Premium,Quarterly,893,10,0
5340,62,Female,46,12,2,24,Premium,Annual,567,17,1
5341,59,Female,59,29,7,29,Premium,Annual,155,10,0
5342,34,Female,31,24,7,28,Standard,Monthly,735,16,1
5343,60,Female,51,4,8,27,Premium,Monthly,914,1,1
5344,19,Male,58,20,10,20,Premium,Monthly,552,18,1
5345,55,Male,40,3,8,5,Standard,Monthly,751,9,1
5346,40,Female,33,20,2,4,Standard,Quarterly,893,2,0
5347,51,Male,50,1,2,27,Standard,Quarterly,758,12,1
5348,51,Female,37,8,1,18,Standard,Quarterly,794,12,0
5349,32,Female,8,7,10,11,Standard,Monthly,381,2,0
5350,19,Female,45,28,0,14,Premium,Annual,321,3,0
5351,59,Female,38,8,5,7,Standard,Annual,560,18,0
5352,57,Male,59,24,4,20,Standard,Quarterly,314,23,0
5353,22,Male,10,26,8,3,Basic,Monthly,286,13,1
5354,23,Female,7,9,10,4,Standard,Annual,886,16,0
5355,58,Female,38,2,3,16,Standard,Quarterly,159,12,0
5356,59,Male,2,21,9,14,Standard,Quarterly,233,13,0
5357,34,Male,29,5,6,5,Standard,Monthly,442,15,1
5358,51,Male,50,9,7,30,Premium,Annual,602,2,1
5359,46,Female,51,16,10,19,Premium,Monthly,436,6,1
5360,57,Female,13,27,9,20,Basic,Annual,498,19,0
5361,35,Female,34,4,4,25,Premium,Quarterly,925,19,1
5362,63,Male,33,17,5,7,Basic,Quarterly,509,26,0
5363,40,Male,2,11,1,19,Premium,Quarterly,840,19,1
5364,52,Female,60,4,4,15,Standard,Quarterly,758,11,0
5365,46,Male,14,3,1,6,Premium,Annual,318,21,0
5366,57,Female,22,24,6,15,Basic,Monthly,979,15,0
5367,19,Male,4,26,2,20,Basic,Monthly,275,16,1
5368,40,Female,43,2,9,9,Basic,Annual,459,4,0
5369,59,Male,21,28,3,30,Premium,Annual,904,14,1
5370,31,Female,45,27,0,19,Standard,Quarterly,712,7,1
5371,61,Male,30,23,10,17,Standard,Annual,393,22,0
5372,43,Female,50,11,2,12,Basic,Monthly,190,3,0
5373,31,Female,11,5,10,11,Premium,Quarterly,126,15,0
5374,59,Female,13,9,1,19,Premium,Quarterly,723,9,0
5375,54,Female,8,22,9,25,Standard,Annual,423,22,1
5376,29,Female,49,22,10,24,Basic,Quarterly,666,9,1
5377,46,Male,60,28,2,18,Standard,Quarterly,561,28,0
5378,39,Male,41,21,6,21,Standard,Annual,160,11,0
5379,23,Male,35,26,2,28,Basic,Quarterly,296,3,1
5380,48,Female,29,19,2,13,Basic,Monthly,380,9,0
5381,57,Female,27,26,6,11,Standard,Monthly,845,15,0
5382,39,Male,1,23,1,25,Standard,Annual,340,9,0
5383,43,Female,6,11,0,24,Standard,Monthly,487,23,1
5384,41,Female,27,29,10,11,Basic,Quarterly,842,5,0
5385,21,Female,31,1,4,15,Standard,Monthly,632,11,0
5386,33,Male,49,20,2,25,Standard,Monthly,993,14,1
5387,49,Male,8,28,4,5,Standard,Annual,957,4,0
5388,47,Male,54,27,5,30,Basic,Monthly,429,7,1
5389,56,Male,19,16,2,27,Premium,Annual,640,3,0
5390,30,Male,27,30,2,26,Premium,Annual,922,21,1
5391,25,Male,56,14,0,11,Standard,Quarterly,224,13,0
5392,39,Male,28,9,7,7,Basic,Monthly,222,15,0
5393,46,Female,41,22,10,18,Basic,Quarterly,206,20,1
5394,54,Female,27,22,7,9,Basic,Monthly,662,15,1
5395,27,Male,53,1,1,13,Premium,Monthly,785,25,0
5396,54,Male,20,9,7,16,Basic,Quarterly,566,12,0
5397,61,Female,48,6,6,16,Standard,Annual,359,30,0
5398,20,Female,45,3,3,30,Standard,Monthly,363,16,1
5399,30,Male,23,13,0,18,Standard,Monthly,978,5,0
5400,46,Male,5,9,5,2,Basic,Quarterly,648,6,0
5401,56,Male,19,21,6,5,Basic,Quarterly,560,3,0
5402,60,Male,4,22,9,10,Basic,Quarterly,776,4,0
5403,48,Male,27,26,10,18,Basic,Monthly,220,29,1
5404,50,Male,5,23,5,19,Basic,Monthly,490,26,1
5405,56,Male,2,10,4,0,Standard,Quarterly,851,10,0
5406,52,Male,4,11,5,8,Basic,Annual,719,25,0
5407,53,Male,59,28,2,8,Premium,Quarterly,740,3,0
5408,56,Male,11,1,6,21,Premium,Annual,612,28,0
5409,45,Male,44,29,0,30,Standard,Annual,415,28,1
5410,42,Male,41,4,6,28,Standard,Annual,877,15,0
5411,18,Female,39,29,4,26,Standard,Monthly,151,18,0
5412,40,Male,48,9,8,10,Premium,Annual,111,9,0
5413,62,Female,32,23,10,15,Standard,Annual,280,10,0
5414,23,Female,15,3,0,1,Premium,Monthly,905,17,0
5415,53,Female,29,6,5,2,Basic,Annual,802,10,0
5416,34,Male,60,20,7,20,Standard,Quarterly,703,27,1
5417,41,Male,60,20,3,16,Premium,Monthly,138,3,1
5418,31,Female,56,30,6,27,Premium,Monthly,955,5,0
5419,48,Male,59,18,7,14,Standard,Annual,691,10,0
5420,33,Female,28,24,8,5,Standard,Monthly,370,7,0
5421,33,Male,35,4,2,8,Basic,Monthly,420,21,0
5422,24,Female,26,28,9,15,Basic,Quarterly,315,20,0
5423,28,Male,24,16,5,28,Standard,Monthly,114,17,1
5424,47,Female,32,29,3,19,Basic,Monthly,935,11,1
5425,33,Female,15,23,2,22,Basic,Quarterly,198,24,1
5426,45,Female,52,14,7,11,Basic,Annual,664,1,0
5427,18,Female,15,23,5,28,Standard,Monthly,977,23,1
5428,37,Male,47,20,8,10,Standard,Monthly,142,16,0
5429,29,Female,11,24,8,17,Standard,Quarterly,634,15,0
5430,45,Male,13,21,7,18,Premium,Monthly,469,28,1
5431,19,Male,47,12,3,14,Standard,Quarterly,651,5,0
5432,63,Male,27,14,2,4,Standard,Monthly,482,28,1
5433,58,Female,24,24,3,2,Basic,Monthly,894,7,0
5434,48,Female,7,25,4,24,Standard,Quarterly,971,23,1
5435,65,Female,44,3,6,22,Basic,Monthly,550,19,1
5436,62,Female,1,8,8,15,Premium,Monthly,288,18,0
5437,63,Male,48,21,1,17,Basic,Monthly,774,28,1
5438,62,Female,53,28,5,25,Basic,Quarterly,877,21,1
5439,39,Male,25,6,4,24,Premium,Quarterly,435,30,1
5440,52,Male,11,26,2,30,Standard,Monthly,890,14,1
5441,54,Female,18,4,2,21,Basic,Annual,630,2,1
5442,64,Female,44,19,6,17,Premium,Monthly,916,21,1
5443,20,Female,17,22,5,19,Premium,Monthly,304,17,1
5444,27,Female,10,1,1,19,Standard,Quarterly,810,6,1
5445,21,Male,45,14,7,11,Premium,Monthly,295,21,1
5446,59,Female,39,30,5,12,Basic,Annual,423,21,0
5447,22,Male,25,7,9,18,Standard,Quarterly,272,18,1
5448,61,Female,38,25,10,19,Basic,Monthly,637,3,1
5449,36,Male,1,30,7,28,Basic,Monthly,820,13,1
5450,50,Female,27,18,8,24,Premium,Monthly,617,10,1
5451,26,Male,18,27,3,24,Basic,Quarterly,277,14,0
5452,44,Male,46,28,7,22,Premium,Quarterly,900,8,0
5453,61,Male,46,26,9,2,Standard,Monthly,338,17,0
5454,48,Female,16,11,0,22,Standard,Annual,624,23,0
5455,53,Male,8,3,8,5,Premium,Monthly,968,24,0
5456,63,Male,11,4,9,14,Basic,Monthly,263,13,1
5457,18,Male,29,2,4,22,Basic,Quarterly,802,7,1
5458,46,Male,32,10,8,2,Basic,Monthly,820,8,0
5459,52,Male,55,28,5,15,Basic,Annual,645,11,0
5460,19,Female,2,4,6,5,Standard,Monthly,452,5,0
5461,53,Male,57,1,6,5,Premium,Monthly,452,8,1
5462,56,Male,2,25,1,1,Standard,Quarterly,165,8,0
5463,52,Male,11,3,2,20,Basic,Monthly,778,15,0
5464,53,Male,2,27,9,5,Premium,Annual,419,1,0
5465,57,Female,49,3,4,29,Premium,Quarterly,341,27,1
5466,49,Male,30,2,7,29,Premium,Monthly,860,10,1
5467,18,Female,46,24,9,22,Basic,Annual,806,22,0
5468,41,Male,15,4,3,11,Standard,Monthly,827,6,0
5469,54,Female,5,13,0,10,Basic,Quarterly,596,8,1
5470,64,Female,24,4,10,28,Basic,Monthly,326,22,1
5471,21,Male,26,10,7,18,Basic,Monthly,589,10,1
5472,58,Female,13,14,5,26,Standard,Annual,344,8,1
5473,60,Female,51,16,6,7,Standard,Monthly,305,8,0
5474,62,Male,21,1,8,18,Premium,Monthly,405,4,1
5475,20,Male,25,23,7,21,Standard,Quarterly,540,17,1
5476,18,Male,18,8,6,3,Premium,Quarterly,361,25,0
5477,63,Female,56,13,5,11,Premium,Annual,394,21,0
5478,56,Male,33,5,1,3,Basic,Annual,273,1,0
5479,53,Male,7,13,9,11,Premium,Annual,116,27,0
5480,47,Female,32,4,5,27,Premium,Monthly,692,30,1
5481,58,Female,58,26,7,26,Basic,Quarterly,387,13,1
5482,27,Female,42,7,2,12,Premium,Annual,718,22,0
5483,58,Female,35,26,10,13,Basic,Annual,110,5,0
5484,23,Male,55,27,8,8,Basic,Quarterly,492,26,0
5485,36,Male,19,9,7,7,Standard,Quarterly,904,5,0
5486,61,Female,56,10,7,22,Standard,Monthly,323,3,1
5487,18,Male,38,2,5,11,Basic,Quarterly,743,20,0
5488,37,Female,47,7,9,13,Standard,Quarterly,534,30,0
5489,26,Female,52,7,7,4,Standard,Annual,744,3,0
5490,51,Male,40,9,0,25,Standard,Annual,158,21,0
5491,37,Female,46,2,6,8,Basic,Annual,956,7,0
5492,21,Female,19,1,1,14,Basic,Quarterly,277,12,0
5493,60,Male,59,7,3,10,Standard,Annual,860,3,0
5494,54,Female,12,10,8,5,Basic,Monthly,603,12,1
5495,46,Male,7,12,6,1,Premium,Monthly,374,18,1
5496,31,Male,29,25,3,3,Premium,Annual,860,13,0
5497,28,Female,7,21,0,28,Premium,Annual,462,14,0
5498,36,Female,52,9,0,4,Premium,Quarterly,518,27,0
5499,53,Female,25,13,4,15,Basic,Quarterly,438,29,1
5500,65,Male,59,21,5,8,Standard,Monthly,353,26,0
5501,27,Female,37,15,9,30,Basic,Annual,694,19,0
5502,27,Female,28,21,1,16,Standard,Monthly,883,27,1
5503,38,Female,34,5,10,7,Basic,Monthly,352,6,0
5504,39,Male,56,18,8,21,Basic,Quarterly,981,27,1
5505,29,Male,34,26,0,27,Premium,Quarterly,889,29,1
5506,45,Female,22,8,3,27,Basic,Monthly,851,22,1
5507,51,Female,4,1,3,25,Basic,Annual,855,14,1
5508,27,Male,51,19,6,14,Premium,Annual,225,24,0
5509,55,Female,55,2,7,0,Premium,Monthly,462,16,0
5510,63,Female,49,1,4,29,Standard,Quarterly,705,4,0
5511,48,Male,33,18,7,7,Premium,Quarterly,412,8,0
5512,65,Female,60,14,10,22,Standard,Quarterly,534,20,1
5513,54,Female,30,6,9,29,Premium,Monthly,518,8,1
5514,32,Female,14,25,2,15,Basic,Quarterly,295,22,0
5515,20,Female,6,14,9,19,Standard,Annual,883,11,0
5516,61,Male,60,10,4,3,Basic,Monthly,121,29,0
5517,54,Female,42,13,3,16,Premium,Monthly,660,3,1
5518,64,Male,28,19,0,23,Basic,Quarterly,582,26,1
5519,45,Male,18,15,2,21,Standard,Monthly,846,22,1
5520,31,Male,35,17,0,7,Standard,Monthly,297,10,1
5521,63,Male,56,26,10,11,Standard,Quarterly,867,18,0
5522,36,Female,5,13,1,3,Basic,Annual,125,15,0
5523,64,Female,35,10,7,14,Basic,Monthly,387,27,0
5524,46,Male,23,3,6,29,Premium,Quarterly,200,25,1
5525,43,Female,21,8,9,17,Standard,Monthly,752,24,1
5526,56,Female,56,8,10,17,Premium,Annual,299,2,1
5527,50,Male,43,13,5,17,Standard,Quarterly,543,1,1
5528,22,Male,4,25,10,30,Premium,Quarterly,232,10,1
5529,51,Male,52,14,2,12,Basic,Annual,578,7,0
5530,31,Female,3,27,8,12,Basic,Quarterly,180,9,0
